"Region","Year","PrevMLE","CILow","CIHigh","NumberOfPools","NumberPositive"
"A",0,0.139802657072435,0.104111637110585,0.182384587878681,96,47
"A",1,0.0890278721010449,0.062772322830575,0.121366248198734,96,34
"A",2,0.0994091755960579,0.0716181586737815,0.133135453984348,96,38
"B",0,0.0305524382211638,0.0173043773392574,0.0490832710215499,96,14
"B",1,0.0302355229003155,0.0171270138703631,0.0485711753912747,96,14
"B",2,0.045511429877366,0.028551489281386,0.0678771723244693,96,20
"C",0,0.0145156503315839,0.00626020042632489,0.0279022378266995,96,7
"C",1,0.00395679836288928,0.000658999537119643,0.0121685740455201,96,2
"C",2,0.0143012825108803,0.00616831339394012,0.0274873896414208,96,7
"D",0,0.127554019097597,0.093997580341208,0.167855967268967,96,44
"D",1,0.0911235014395657,0.0642127095955948,0.124313227295656,96,34
"D",2,0.0786128014275305,0.0544578753746096,0.108669282170766,96,31
